y_test,proba
0,0.09849329081630886
0,0.059292764646697894
0,0.07310914626362953
0,0.12532457048747409
0,0.08013236544619122
0,0.1118464274961461
0,0.10289422959360195
0,0.05261802700222841
0,0.09213338953790999
0,0.2500712448679631
0,0.07505041398012575
0,0.06700647198181554
1,0.13466965080060203
0,0.036644485060973384
0,0.06419433174170645
0,0.05840218796686114
0,0.06301503942540915
0,0.04948339117155055
0,0.07504033609863679
0,0.06289363431611339
0,0.06944057193916507
0,0.11347383354674657
0,0.04362910127963152
0,0.05957283859963938
0,0.1557465151846285
1,0.07493084910559436
0,0.19457706270772726
0,0.11897626424368483
0,0.08104620721917818
0,0.05670590610475261
0,0.13702516872566572
0,0.10470344344411021
0,0.14833397153790795
0,0.13160118824291264
0,0.13825080746707052
0,0.08407423194982794
0,0.09104480529907424
0,0.08759435838393655
0,0.07194656360213039
0,0.07908563901327535
1,0.047034324786925805
0,0.0898115703420693
0,0.06527654890684353
0,0.09214418493937224
0,0.11015341302013142
0,0.10499190978238865
0,0.08541233815192002
0,0.05145133996285925
0,0.07247459937156446
0,0.05933154866710892
0,0.05308707790650934
0,0.07510246111278343
0,0.07281145374952022
1,0.0802938445415963
0,0.060067672990979835
0,0.08577424254657265
1,0.08252290996540149
0,0.07649301583414331
0,0.06607112462833821
0,0.19932647091762315
0,0.09111907799089516
0,0.06643424932240259
0,0.09258748814822927
1,0.1431488618542026
0,0.060965166218211034
0,0.1307074280381086
0,0.05666105054687006
0,0.053593472990913375
0,0.09771927470776984
0,0.0706773563824203
0,0.1051494740865731
0,0.11072564561496943
0,0.09297432328906016
0,0.04082171883947839
0,0.06421965495684154
0,0.05396991058455883
0,0.09353984847859731
0,0.05902931952722352
0,0.0519321607292624
0,0.07919872558533433
0,0.06477629549126403
0,0.09572330835582653
0,0.07130797704929391
0,0.06014254648036391
1,0.07079571923482597
1,0.12118932410411608
0,0.0773676688592392
0,0.07880688239617843
0,0.0600070913046068
0,0.15310075483035607
0,0.18832790838473495
1,0.12297011806137575
0,0.0629272449474533
0,0.05133712101155538
0,0.06327622916823161
0,0.11314189795515298
0,0.07376566542206327
0,0.19281398035512287
0,0.15449132622761025
0,0.08119619989724644
0,0.13387499384814872
0,0.059577436431718936
0,0.05787724778744862
0,0.05844811553751884
0,0.04994667030622689
0,0.048203794908028015
0,0.17415862540277324
0,0.0743257522403073
0,0.06336435327856267
1,0.05202581853807616
0,0.06008527202566962
0,0.11621578598985544
0,0.04518305864090541
0,0.2531687094632633
0,0.04831185217406319
0,0.1270454505708899
0,0.05001384152206735
0,0.05841046374173786
1,0.1390302946999873
0,0.3778560386615562
0,0.06726938250566819
0,0.07576568806196739
0,0.05142969178891606
0,0.18294146567544883
0,0.09093828852118457
0,0.06120989608652532
0,0.07522203064477391
0,0.11979778760130906
0,0.1011745224683727
0,0.06768654113430059
0,0.06294051424019184
0,0.0836550340432382
0,0.13632119886123015
0,0.07663440494332362
0,0.11944528407148033
0,0.05093276509271272
0,0.05374440374302211
0,0.06789550922948553
1,0.0697230763937014
0,0.05529425684663234
0,0.04797181068692056
1,0.10419348716748049
0,0.13218694973539113
0,0.06955907110260574
1,0.05041771696490644
0,0.05246677284962085
0,0.09663924485232872
0,0.06000517325498197
0,0.14296779725555053
0,0.07137402510798307
0,0.06226334557877461
0,0.11742174104434787
0,0.07339659531337123
0,0.0788301135687817
0,0.05691763104408399
0,0.0676881363117815
0,0.1297537181121559
0,0.04358791799162529
0,0.10560448903992449
0,0.09118921180324024
0,0.15322817180757872
1,0.11899779107719131
0,0.04326175341096721
0,0.2108271526044805
0,0.053976076484397444
0,0.05706028681886884
0,0.10471622399626368
0,0.08431734714443122
0,0.07039312757735827
1,0.05359821534010137
0,0.10225806275948032
0,0.07713275005161387
0,0.1537256565194393
0,0.13943628051361667
0,0.12213422993440538
0,0.08655840693734392
0,0.1690554798083102
0,0.12041383799351468
0,0.07767036058889383
0,0.060635338172006246
0,0.05630919861092086
0,0.08286217814407909
1,0.1645747335831312
0,0.0648553065906756
0,0.04384817169286931
0,0.056636182026393936
0,0.05458068072106726
0,0.06746214882311462
0,0.10132883534593747
0,0.11132608118298254
0,0.14038725928157766
1,0.09419170059635643
0,0.07540971151225562
0,0.13847075573416232
0,0.14232550041705425
0,0.0515100956023306
0,0.12439828007715799
0,0.09746284218998723
0,0.04998859827773987
0,0.056838919834328254
0,0.1350381674614708
0,0.06872221663097211
0,0.056681891034314584
0,0.1967025501392632
0,0.15099780053684683
0,0.06441186299807321
0,0.051192024974282525
0,0.11675635653314839
0,0.09315127160027348
0,0.08078988130811006
0,0.10434726606353224
0,0.18510044032971662
0,0.06509748064843923
0,0.09673433179860638
0,0.07534867496708593
0,0.11658259914887203
0,0.0641442275265326
0,0.06121865184777789
0,0.08889952072576597
0,0.050163115830973055
0,0.08690005364131
0,0.07569580896446322
0,0.11594087500103124
0,0.05843630132105922
0,0.053651448530280935
0,0.07041710870030467
0,0.08339982280730485
0,0.05806554396367369
0,0.06356715811889924
0,0.13946472290167694
0,0.05786610402798924
0,0.07125954057729535
0,0.07296832731146494
0,0.0774759753076514
0,0.0802888203205993
0,0.07865019857202227
0,0.06212801068416136
0,0.08184825137283161
0,0.058189996203317176
0,0.07207537837997223
0,0.05733024197201927
0,0.057123585048242026
0,0.05456930274974179
0,0.06871804307636617
1,0.12333606210899256
0,0.1286348478941824
0,0.0591640189639302
0,0.0790138779557337
1,0.11201751759231926
0,0.052303995765116636
0,0.0809956479347261
0,0.06022685470411913
1,0.05607175140955967
0,0.06260511494729522
0,0.0975508076316572
0,0.12790968882943474
1,0.05523923150146007
0,0.08130007667950244
0,0.07876066420410685
0,0.07909322071596324
0,0.15857508439772117
0,0.08867907273552306
0,0.050554042361824904
0,0.10044075453070998
0,0.12185846992402699
0,0.09804951748150988
0,0.07782926311641906
0,0.06845618070217341
0,0.12346652048311411
0,0.07666772353714162
0,0.1495497087602616
0,0.054403708917127966
0,0.0717699944196076
0,0.05257410276505614
0,0.11002979281694648
0,0.10420536532807485
0,0.06368979481391014
0,0.0720294331498591
0,0.11852221467875497
0,0.07585739919951222
0,0.05354238274071032
0,0.06323332465170779
0,0.11140590394840286
1,0.4191522618238276
0,0.08268796989470484
1,0.19666063804759393
0,0.10500953345732195
0,0.14778306492514642
0,0.055347551881295316
0,0.09352694946658437
0,0.0517831677740449
1,0.04286629562837959
0,0.05023751537401599
0,0.10045121172195817
0,0.10805689412125566
0,0.1055413947308011
1,0.10062075072742582
0,0.11180558627183486
0,0.08677107896671216
0,0.0801494559172389
0,0.10270161763382474
0,0.14445569270404476
0,0.04791608541624705
0,0.06878628706167858
0,0.06787271881710967
0,0.09182081774848548
0,0.07288901720054776
0,0.0454720083911726
0,0.05774528128368701
0,0.0861635984584916
0,0.11074015588228404
0,0.09746400099593969
0,0.19573757573406128
0,0.08108399380042484
0,0.14486101267597853
0,0.05785501230666444
0,0.05886693281507715
0,0.08988222376484356
1,0.08362795214285382
0,0.06878312368361719
0,0.13996311527646166
0,0.04812826163534048
0,0.16150392229989793
0,0.07047880363737269
0,0.07377524747775209
1,0.1428528467315973
0,0.1116119086612326
0,0.038614888385726985
0,0.057326343016106944
0,0.07695134642812042
0,0.06022239187343641
0,0.08449807736366907
0,0.07710951143169079
0,0.055916706712736686
0,0.06807405490711806
0,0.07019040104801477
0,0.05828446792405571
1,0.09394594118477471
0,0.07321714250963518
0,0.04827090684102205
1,0.13046637693891863
0,0.06830916690102114
0,0.05598936852127952
0,0.11518624084411407
0,0.07209354031922302
1,0.07241493258486043
0,0.14330989419630466
0,0.07337919055703963
0,0.07918036479342368
0,0.04879829643791509
1,0.1084664118777641
0,0.18497233874729935
0,0.06613734642496617
0,0.04876521158440841
0,0.06793825297233959
0,0.06773558334946896
0,0.054032958587509186
0,0.06080630912838209
0,0.1206201102270205
0,0.06692195248715443
0,0.06669217083261184
0,0.07777506264818022
0,0.054955907445460674
0,0.05444027298305498
0,0.15365892620164742
0,0.10658050225425243
0,0.06075685286249159
0,0.053993890099306774
0,0.11534197903903125
1,0.06568922528757708
0,0.06047702130317806
0,0.06947815434326089
0,0.07642676735105317
0,0.06455528089293248
0,0.0855933033171663
0,0.08510296465358103
0,0.06870794374355435
0,0.07720643597283584
0,0.05367408599746854
0,0.08103703128084212
0,0.04285202784005711
0,0.15501365676934886
0,0.06307590253487733
0,0.07425327435474895
0,0.07072445087509326
0,0.14416480688771305
0,0.057137798042763616
0,0.05535895736315726
0,0.05198237977944522
0,0.1068679404480611
1,0.15146247206952979
0,0.09229057591422643
0,0.05676095425607482
0,0.10671546698977825
0,0.0717858151151198
0,0.11298191134834594
0,0.1289430426482189
1,0.10163080696516988
0,0.08800125180233329
0,0.062612997426715
0,0.04788461900227744
0,0.11986189631062624
0,0.05006932578822187
0,0.13942707674546612
0,0.1063464248216181
0,0.06731299704592963
0,0.12799122079108513
0,0.07430088027680333
0,0.06746262067794662
0,0.09251115360804898
0,0.07990893298233061
0,0.059891561768872
0,0.06594411894960998
0,0.07507732197756616
0,0.06512992454967628
0,0.08612969744533927
1,0.15572112899316246
0,0.13312530195755334
0,0.0505297595235699
0,0.09936973101098008
0,0.034096347829262165
1,0.07491515404689408
0,0.03971989246211595
0,0.06506907624783834
0,0.08181920547473448
0,0.07351723614984629
0,0.12452674503305468
0,0.133747265380782
0,0.05261744334890444
0,0.15644018803456808
0,0.06476917741435023
0,0.05175316811452255
0,0.1303786950883015
0,0.06376197965240439
0,0.057815272509845854
1,0.08454567700229816
0,0.07507681458222133
0,0.04171552752212033
0,0.04863769987144357
0,0.10107499820245928
0,0.07686186134232693
0,0.11334470764080933
0,0.06714468619669059
0,0.059120184167740814
0,0.08040365003500166
1,0.06620314587706565
0,0.1292728339148013
0,0.0827305146114702
0,0.09020444151009871
0,0.11543665054925432
0,0.15294632271331152
0,0.14544406529948073
0,0.05928862227236709
0,0.05979440239588902
0,0.053628213429882145
0,0.0860528816341723
0,0.07442312488223153
0,0.08488019709363422
0,0.15980053422108453
0,0.06692110738403297
0,0.0740726065111685
0,0.13378539917357704
0,0.073550713692901
1,0.1416918356753125
0,0.10884041592438144
0,0.07653795894456848
0,0.16174870902603694
0,0.07401220029974916
0,0.11474528200451745
0,0.046118688337843536
0,0.06624809602572368
0,0.05422772238251393
0,0.08769325732305047
0,0.06765448365727111
0,0.06826444598718434
0,0.03396812207165057
0,0.07830914427332805
0,0.08897101626794424
0,0.048418279223076344
0,0.07295964755294748
0,0.1183527101956319
1,0.07893078622577573
0,0.07141446737711987
0,0.09942925075064059
0,0.07129072843942587
0,0.11930672028829767
0,0.12318940818473935
0,0.0628133511075233
0,0.08306193565090103
0,0.07496306318365442
0,0.12311649670412196
0,0.05855085528693616
0,0.1467029412663498
1,0.1736910265502684
0,0.06537829329947258
0,0.048674680557017784
0,0.046181232980509926
0,0.140038437362205
0,0.12395573031326185
0,0.12025663000764586
0,0.050775309041957005
1,0.1799609868290323
0,0.04952690399071671
0,0.07959632580634311
0,0.188127060350704
0,0.08607239138783225
0,0.06074388708134901
0,0.16237066985326237
1,0.14299339698941052
0,0.05928659964092455
0,0.04576541747441444
0,0.07322568918621641
0,0.08983966029164665
0,0.05546887138203229
0,0.08607495604559498
0,0.0543485374485624
0,0.11537231954591572
0,0.11834607564343848
0,0.1090870985053826
0,0.061864664517131476
0,0.08854821013019133
0,0.11419797977798495
0,0.07059927090588144
0,0.14530762902008812
0,0.11369909355676165
0,0.10918825966057624
0,0.05162832866464296
0,0.08438035278552826
0,0.07006644011548768
0,0.1383434975727075
0,0.054645364409866205
0,0.0379941136182187
0,0.05248248405777417
1,0.05251039105194931
0,0.09720344107463433
1,0.053230751443256515
0,0.08673989250668895
0,0.1387551181933741
0,0.0617776861671339
0,0.0887546036538609
0,0.07928234312977166
0,0.04809567385852079
0,0.05482692654763095
0,0.07164807648698374
0,0.07707272781510591
0,0.07735692650099706
1,0.11252807486083129
0,0.09528768535056839
0,0.06549741676817968
0,0.11593240889294179
0,0.057951794272165374
0,0.06384982276836236
1,0.12741411486768686
0,0.075623357255841
0,0.08176816913135443
0,0.05870524948335586
0,0.15458649807508465
0,0.07515252466987747
0,0.11700071358189969
0,0.11135595277365126
1,0.14471046086541778
0,0.06310565215739868
0,0.08466134090957893
0,0.07920987133948044
0,0.06821468512037769
0,0.04178682672831259
0,0.058276001793633625
0,0.10165762405925229
0,0.05197350042500229
0,0.04468660711789384
0,0.08334162867828811
0,0.0681529169856067
0,0.06795848753126378
0,0.056263995071169165
0,0.13288072890160585
0,0.20450384195465082
0,0.11822982039798248
0,0.09296116376334415
1,0.0729986960917805
0,0.049589891638837195
0,0.05337949575262557
0,0.07098803556146656
1,0.06299023340319974
0,0.042856733143880034
0,0.05899438976473136
0,0.051001144131980654
1,0.1247596734508094
0,0.05775013147518781
0,0.062040649806721485
0,0.12260441339368268
0,0.09307038801544922
0,0.07349972145415393
0,0.16211367565137444
0,0.07089400280377027
0,0.0454325062812787
0,0.054726148834063786
0,0.1451594808480147
0,0.05428515002278608
0,0.104694315909993
0,0.06430271024569496
0,0.0566261749571743
0,0.08462910160940426
0,0.07194409633548852
0,0.08036116117804971
0,0.07502852578091017
0,0.07766650185859163
0,0.11763206379978203
0,0.1025962926422516
0,0.061806363636996285
0,0.07639080655656218
0,0.06500429917152234
0,0.10513525542525946
0,0.05678874349682302
0,0.13324297774309304
0,0.07765358047077439
0,0.15504868764595173
0,0.05574102457355453
0,0.07734639058934073
0,0.14755376142072335
0,0.08406821654294037
0,0.06868316988515467
0,0.06904501486209765
0,0.04165956829795557
0,0.1057103038421299
0,0.06463988202202071
1,0.15023344831963834
0,0.04856088704906276
0,0.07916987729772351
0,0.05351774201776226
0,0.050494915878622995
0,0.05736480584254983
0,0.10803191964947238
0,0.07870064287138391
0,0.1440602710108595
0,0.12093632964374341
0,0.06326831186068783
0,0.08061588472567806
0,0.06931999561505542
0,0.06254353892443787
0,0.143055123910972
0,0.08257128071996657
0,0.24233543923665105
0,0.06752980954272214
0,0.0588300990703888
0,0.07181555982000448
0,0.163850364258775
0,0.04156644422382206
0,0.057666597346634964
0,0.06777462964472634
0,0.09926775058487902
0,0.10537379969536217
0,0.1042712942241296
0,0.04511538160176386
0,0.15325544683391898
1,0.0840825798408772
0,0.07882645808186173
0,0.11488237321718849
0,0.06356599870436194
0,0.06281512938016284
0,0.0520623720464008
0,0.05126779911686121
0,0.06936638629570889
1,0.06856641277035075
0,0.14960241098269897
1,0.05371840980662017
0,0.07524627948124134
0,0.0631356863929375
0,0.07484573786005619
0,0.07087930815939154
0,0.062376304570759114
0,0.05896687022881831
0,0.07281503672211043
0,0.06174742465528066
0,0.0764481999061248
0,0.05883207141261269
0,0.05952038400659838
0,0.12256311894869
0,0.09375314940940951
0,0.0546191510334914
0,0.06289076400913511
0,0.07236983541299712
0,0.05729006302495471
0,0.09630148814976829
0,0.04009490103243705
0,0.1454191679020338
0,0.07000846237995903
0,0.04417353042590788
0,0.054757702841361784
0,0.15165356977016622
1,0.08530071688925511
1,0.08431607694382981
0,0.06349826530340398
0,0.06453101145447689
0,0.07165994885994637
0,0.04601474264342715
0,0.06615291806488643
0,0.05780346015752897
0,0.12425182374504996
0,0.0554756589489463
0,0.1102279798168848
0,0.09054591982316784
0,0.07858298940342033
0,0.060013095677123575
0,0.06801649301075295
0,0.07236452964357776
0,0.056653468677636584
0,0.14200703806938375
0,0.0598153110372153
0,0.12970160504158681
0,0.07473810084039093
0,0.08716414630307064
0,0.051931769372276546
0,0.1382693641781354
0,0.05692511646542348
0,0.05186101448562518
0,0.07169611639311788
0,0.07729186324757363
0,0.14008287676370337
0,0.07142399970503738
0,0.05556592603218901
0,0.08134328806719986
0,0.12478312146815859
0,0.11854880206574839
0,0.04909161817293918
0,0.05419644114812097
0,0.041224909614829296
0,0.04989083317219266
1,0.07442487992127465
0,0.04836718321604344
0,0.07229921043972178
0,0.06962149649710614
0,0.10005438504385704
0,0.06971796700454484
0,0.07505604576871514
0,0.06435399437311481
0,0.0765227250266824
0,0.07789315604586736
0,0.10303425007808628
0,0.06805909478842036
0,0.15935718376879587
0,0.186215590935057
0,0.07397636261973295
0,0.12734745403232983
1,0.06359983921172474
1,0.13537019621879776
1,0.0594443395061513
0,0.07236044197427362
0,0.047978122054369035
0,0.04832871666863317
0,0.07690704162193338
0,0.058806726954932415
0,0.07084583090311347
0,0.06868868512536376
0,0.1713290856950148
0,0.048299163089205246
0,0.07449869422440103
0,0.12567507183638266
0,0.06831929657909708
0,0.10901925585925651
1,0.07121722777408557
0,0.09661429461222541
0,0.12174227038462096
0,0.054569492757754155
0,0.06760431169038783
0,0.12757900135719832
0,0.09063724803697502
0,0.1564209986091079
0,0.15344477978768742
0,0.06422411436065056
0,0.0988900869581707
0,0.07178742006912066
0,0.0698337463730235
0,0.07418177714966082
0,0.06557635292096153
0,0.1338722847207812
0,0.04637726126726153
0,0.07353809108813311
0,0.11983154903161856
0,0.040069757447004174
0,0.08818455733777701
0,0.051365900447215763
0,0.06501401764163912
0,0.07675853200466438
0,0.11720882215955561
0,0.09213157941189089
0,0.074871831725724
0,0.22930817007384818
0,0.1168827839528605
0,0.06782764815635953
0,0.13803656077966348
0,0.06338327429254863
0,0.07264116830361883
0,0.06514431457606383
0,0.09821163980899762
0,0.05876927438079739
0,0.42551183145984606
0,0.14706425266756878
0,0.1852229508931877
0,0.06586387433210614
0,0.14192311534244348
0,0.08383925028893979
0,0.052122856610992516
0,0.05415983919661194
0,0.06957209290288052
0,0.10858936191505882
0,0.13269203297005236
0,0.06898844305215628
0,0.11824081232246804
0,0.06792755389656079
0,0.05609636154129001
0,0.08302954932381057
0,0.07750073110903244
0,0.07976179909733878
0,0.041203118531916626
0,0.11871580443432767
0,0.06624296612968911
1,0.07375117100273204
0,0.08956326687307735
0,0.11780630608499106
0,0.06439149444097088
0,0.20679179481687265
0,0.21581883207328428
0,0.07341291011324841
0,0.061632089280923966
0,0.048804308469544026
0,0.15454105837019197
0,0.054721909086924175
0,0.04393522863224427
0,0.14512510896579006
0,0.08494749348237965
0,0.05862475676597198
0,0.05537760531479141
0,0.10808751017909088
0,0.051010103129862205
0,0.06709132611805857
0,0.06150981561079616
0,0.14710287718720966
0,0.11996402224653448
0,0.14023833863360446
0,0.05003525844664444
0,0.06353786089502671
0,0.12375039975536238
0,0.04946860958870311
0,0.0772052934625788
0,0.06751866191074352
0,0.1425329720157253
1,0.18446745178199359
0,0.051410904966598794
0,0.05270861283634959
0,0.0909388395656262
0,0.0768722223497021
0,0.11882761927420313
0,0.1419491266598583
0,0.08464200469228494
0,0.0494613081964112
0,0.1536842659109957
0,0.07318912206351409
0,0.05727296494062691
0,0.0704753870602779
0,0.05849273806675273
1,0.13592613922206798
0,0.08688203080632097
0,0.0712811612797442
0,0.09454915752166279
0,0.046402529596702324
0,0.08847831199725242
0,0.0552506416506288
0,0.05684578800175177
0,0.13219843715128626
0,0.0710849790659717
0,0.11359893893485865
0,0.08784723885823607
0,0.15322745028130327
0,0.07626952404405518
0,0.13328069416795116
0,0.0428938240429928
0,0.06295138257774606
0,0.05757903191387567
1,0.10797553368612005
0,0.08008939610571392
0,0.0512144276081946
0,0.08337391020683642
0,0.11695729998268503
0,0.1424027542045363
0,0.09402991394497866
0,0.06499114559960434
0,0.0665739722499666
0,0.10818809576606944
0,0.1104547535689043
1,0.08250610363860812
0,0.05105317970778649
0,0.08363617831806533
0,0.07320172823312483
0,0.07294884317579682
0,0.1284614847222221
0,0.11905443354619195
0,0.06189175914881161
0,0.05261056740227436
1,0.0976607962307003
0,0.056143962252653765
0,0.13317181902828978
0,0.1298323809571214
0,0.07472761686568152
1,0.07232679468326961
0,0.15483543274338474
0,0.06826965830389467
0,0.06505040994054583
0,0.05523386719165816
0,0.04955017584495454
0,0.14289990354243903
0,0.0766913140745458
0,0.06707900348040921
0,0.08123106509030667
0,0.2823805032245816
0,0.06193106094974053
0,0.040020445055647405
1,0.07156327144455674
0,0.12342584898698496
1,0.10452462771365366
0,0.07500458986493344
1,0.08686684075366405
0,0.08435122119911558
0,0.13297064282892865
0,0.12107689313628324
0,0.07254102602025062
0,0.10474902339569542
0,0.054812119762442754
0,0.08052225220022928
0,0.08280777611658735
0,0.2875413833301343
0,0.15620104293447906
0,0.12376471198448859
0,0.08189188492143815
0,0.10256829181120716
0,0.09244010499448152
0,0.13345513718311855
0,0.09167655997019544
0,0.07018935372563108
1,0.14828246546888602
0,0.15519561050441577
0,0.1693519204489375
1,0.043322995831574
0,0.062488566858196475
0,0.15679989417033327
0,0.14033897631469244
0,0.14289928718496284
0,0.10953136615176641
0,0.05845866783314622
0,0.06402242178844063
0,0.054717482154619114
0,0.055326011535889216
0,0.07328922756013176
0,0.06007960512100008
0,0.09522168416826286
0,0.1006235678566021
0,0.12513249960941544
0,0.05575757076087129
0,0.10682550691105312
0,0.04642215184179207
0,0.060565137913851826
0,0.07716115919356883
0,0.15887863034745653
1,0.10179080281805541
0,0.05918089260499525
0,0.10847688877695155
0,0.101616985213624
0,0.07415834571381395
0,0.059022860498817165
0,0.0967994135634627
0,0.05853087489102571
0,0.06916131984506133
0,0.04829665914213101
0,0.07196977430676445
0,0.14573780191750316
0,0.14657693902083052
0,0.10257397143372876
0,0.1307227754931623
0,0.0783221210907068
0,0.09928688185783384
0,0.10162869379458261
0,0.07038216542109521
0,0.08729701934473208
1,0.08258430090006927
1,0.07226503341119346
0,0.19064653063868672
0,0.07130323778763831
0,0.1242524991013609
0,0.12687859341288915
0,0.06363029878406397
0,0.049057167720505626
0,0.07123668304844145
1,0.10685102147848378
0,0.07598249013344148
0,0.04812560981800388
0,0.058194999176359834
0,0.0693264891500748
0,0.05810985873805479
0,0.0636192882154748
0,0.13186943408380972
0,0.1025626300937771
0,0.11207493701248938
0,0.07703146690397766
0,0.05358456350174981
0,0.06514000964995076
0,0.1061617263515951
0,0.06246066127742694
0,0.06442943639028496
0,0.07695723541315407
0,0.06325864897346967
1,0.07765540525090235
0,0.07284245930321051
0,0.1200771125606706
0,0.04738791303640813
0,0.08314444634335996
0,0.07771814775720703
0,0.06909782922835951
0,0.06346480013608485
1,0.05711883574035465
0,0.08425977213832896
0,0.06671477239091717
1,0.06946315961794886
0,0.15364152234145326
0,0.06956206245819739
0,0.08229367475510574
0,0.06414109392211584
0,0.06779693802381927
0,0.09368944630758284
0,0.04330034229645485
0,0.05535835421294817
0,0.07913277809712908
0,0.07176397834304012
0,0.06047229677289052
1,0.10121001068730474
0,0.17143187238074362
0,0.06489505795499154
0,0.04601304036803827
1,0.07643254549011753
0,0.07797033451571729
0,0.07369481753286103
0,0.09789962953272603
1,0.14521754165065137
0,0.06929902885855188
0,0.09588707026797355
0,0.15066770994343048
0,0.04191261064550298
1,0.11481844863984952
0,0.06523214462494419
0,0.1669138210095272
0,0.04661877941041366
0,0.08378223830859405
0,0.0765204005371563
0,0.15638931143889792
0,0.10921297988682209
0,0.06725016533466385
0,0.11756459944479396
0,0.0599295144834343
0,0.09349143370035408
0,0.047107405911479994
0,0.09733656882996805
0,0.15198959555600206
1,0.06526587630667674
0,0.055781864271835124
0,0.06286948918215711
0,0.08248526938120461
0,0.12203824016239917
0,0.068195983093803
0,0.0486900037244453
0,0.07598600099680518
0,0.14672814172416196
0,0.07625235782224696
0,0.06284210847747472
0,0.09278933303855855
0,0.059424464059084865
0,0.0832119741466684
0,0.08529759418700666
0,0.08283116500473504
0,0.14367409343453352
0,0.4327596014121641
0,0.1176819677842741
0,0.05565414927132649
0,0.1199581846685941
0,0.07406278859842745
0,0.0631675539059984
1,0.10865294846148374
0,0.25150311697015715
0,0.06176164729937332
0,0.10895377447824285
0,0.09600190039912967
1,0.12366361932292953
0,0.07475114265845129
0,0.06850077608750307
0,0.15346689600163288
0,0.06952845847523668
0,0.11338278834096921
0,0.05810226982979234
0,0.07189662068545058
0,0.08690766997376659
0,0.09379119859260006
0,0.10369523226760338
0,0.10335531983928595
0,0.1674724851905378
0,0.07501926100727702
0,0.06244876470201074
0,0.05868720743925182
0,0.07811824818656009
0,0.07501043127021137
0,0.10482442963777325
0,0.08432082124557298
0,0.05177424385682107
0,0.04905364029737506
0,0.10285309918341085
0,0.04938507639352959
0,0.1333050570198769
0,0.061595290033490964
0,0.13063851252445774
0,0.07667123165589353
0,0.04397675201582717
0,0.1221731256616255
0,0.056208292142688285
0,0.0441604490777164
0,0.05738294592206247
0,0.049469214909498814
0,0.07704545692877653
0,0.07111628200510822
0,0.08599088681287594
0,0.1230985835760919
0,0.05970097891703859
0,0.0570217404980147
1,0.1286605520400347
0,0.1274517590674136
0,0.14207214919115305
0,0.08423023016683424
0,0.07141687379432013
0,0.08008074434750793
0,0.07298641081983549
0,0.07306349002587637
0,0.04373787086658368
0,0.11766544538800415
0,0.08201790518077577
1,0.08501489155998183
1,0.12932203561130218
0,0.109668642574031
0,0.1318484607171125
0,0.07055034207222308
0,0.057735984779524394
0,0.0966137579816352
0,0.08257229582237356
0,0.07094865516840962
0,0.10920686462380946
0,0.101273247721316
0,0.06719295548211225
0,0.0692763715892554
0,0.06888485113605505
0,0.0471901180334498
0,0.0889279166406728
0,0.18249172481769005
0,0.19528513207782164
0,0.07722491426630217
0,0.07645584942094769
0,0.06557650452505602
0,0.0747564360583591
0,0.05687737342204188
0,0.06510556731298318
0,0.07224915643177093
0,0.061220728025054946
0,0.11040875340167093
0,0.14658558851850886
0,0.10994467058499287
0,0.08167689012222158
0,0.13598407265033902
0,0.1443168379331118
0,0.05231229720028507
1,0.06296215848499456
0,0.04808766153699963
1,0.09098677391967547
0,0.16130113703352772
0,0.06280387014161287
0,0.10732897755011983
0,0.05879717408434258
0,0.06580576265943419
0,0.1091622309543531
0,0.07594931247326991
0,0.1170328139678899
0,0.056752325741263474
0,0.08581222738481807
0,0.08516743017411528
0,0.08013087889721128
0,0.09036441841201714
0,0.05524459006251241
0,0.05916288312833524
0,0.04195653907885787
0,0.15869517755289334
0,0.053575872034370434
0,0.0827239089002004
0,0.06308021062916973
0,0.048684632572878826
1,0.05508662810315837
0,0.04808846485939594
0,0.06596503313750779
0,0.0841886916071949
0,0.1590406069716547
0,0.06608053712402821
0,0.05862578361614811
0,0.14547817796480675
0,0.08723528129359856
0,0.09762617905612268
0,0.0555376552330786
0,0.04160720434427522
0,0.05780529536481411
1,0.0820592668589221
0,0.05859414935057622
0,0.07552510654177082
0,0.0645120867752197
0,0.10075564563051577
0,0.06745419181866658
0,0.08248036941017581
0,0.07493130978594226
0,0.0487001604111803
0,0.11805683101449327
0,0.10102471299874821
0,0.05322419624539377
0,0.06726363151884691
0,0.1603210984261614
0,0.04140790541030889
0,0.14826374321916178
0,0.07727905202370049
0,0.07797000435042278
0,0.06463177675329956
0,0.11149140772385742
0,0.07854280381359414
0,0.04653913924513963
0,0.05284888183520408
0,0.07358794509277534
0,0.11226403071228824
0,0.05069932814586353
0,0.12321059868778222
0,0.0804780013411305
0,0.06869188175672901
0,0.06465600329846811
0,0.06367887767071362
0,0.06372534227399293
0,0.0659625922754892
0,0.15137297851831774
0,0.11490043544717159
0,0.04970812735806521
0,0.08459744096800036
0,0.05974333982240409
0,0.07926565823717796
0,0.08122932647902278
0,0.06380753285484622
1,0.24137359491711302
0,0.06262447673671656
0,0.0579708059196695
0,0.07870781401793092
1,0.11810541733928281
1,0.06096265550165315
0,0.10812662523892046
0,0.05379840314239711
1,0.08702992571932643
0,0.09515251242852298
1,0.1778095512072965
0,0.07645756667811193
0,0.07256544460566328
0,0.07106526463732336
0,0.06077191878062384
0,0.09001400888686074
0,0.06441956985754649
0,0.10296494271093139
0,0.04640442022473168
0,0.06782991478265751
0,0.10773149570801224
0,0.06022048369001108
0,0.09241749370599327
